seed,training_seed,scenario_seed,episode,timestamp,method,hub_id,hub_index,hub,period,price,arrivals,outside_share,wait_min,wait_excess_min,requested_energy_kwh,served_energy_kwh,unmet_energy_kwh,pv_used_kwh,pv_to_ev_kwh,battery_charge_kwh,battery_discharge_kwh,soc,grid_import_kwh,grid_limit_kwh,grid_utilization,grid_price_gbp_per_kwh,revenue_gbp,energy_cost_gbp,operating_cost_gbp,profit_gbp,access_mean_min,route_mean_min,detour_mean_min,outside_cost_estimate,outside_nll,reward,welfare,energy_balance_error_kwh,outside_cost_error_for_evaluation_only,requested_energy,served_energy,unmet_energy,pv_used,pv_to_ev,battery_charge,battery_discharge,grid_import,grid_limit,grid_limit_utilization,grid_price,revenue,energy_cost,operating_cost,profit,energy_balance,wait_violation,unmet,realized_demand,weighted_hub_profit_welfare,historical_equivalent_vehicles,pending_vehicles,admission_ratio,admission_pressure,admitted_vehicles,queued_energy_start_kwh,pending_energy_kwh,admitted_energy_kwh,queued_energy_next_kwh,queue_vehicle_conservation_error,queue_energy_conservation_error_kwh,admitted_full_service_ratio,pending_full_service_ratio
202,,202,1,2024-09-20T20:00:00,centralized_coordinate_search_reference,H08,7,7,4,0.45,8.177649096889658,0.06456559237502559,0.0,0.0,204.44122742224147,204.44122742224147,0.0,0.0,0.0,0.0,0.0,0.95,204.44122742224147,500.0,0.40888245484448293,0.27,91.99855234000866,55.1991314040052,12.266473645334486,24.53294729066897,9.610430555544186,9.610430555544186,1.251052601123607,16.5,0.23921470569616454,1.1213658453919755,112.13658453919754,0.0,0.0,204.44122742224147,204.44122742224147,0.0,0.0,0.0,0.0,0.0,204.44122742224147,500.0,0.40888245484448293,0.27,91.99855234000866,55.1991314040052,12.266473645334486,24.53294729066897,0.0,0.0,0.0,8.177649096889658,112.13658453919754,0.0,8.177649096889658,1.0,0.5111030685556036,8.177649096889658,0.0,204.44122742224147,204.44122742224147,0.0,0.0,0.0,1.0,1.0
202,,202,1,2024-09-20T21:00:00,centralized_coordinate_search_reference,H01,0,0,5,0.45,4.365712680060657,0.04448069373976857,0.0,0.0,109.14281700151643,109.14281700151643,0.0,0.0,0.0,0.0,100.0,0.42368421052631583,9.142817001516434,250.0,0.036571268006065735,0.2,49.11426765068239,4.8285634003032865,6.548569020090985,37.73713523028812,9.864978316876206,9.864978316876206,1.543406219471731,16.5,0.18173174720712232,2.543843547247538,254.38435472475376,1.4210854715202004e-14,0.0,109.14281700151643,109.14281700151643,0.0,0.0,0.0,0.0,100.0,9.142817001516434,250.0,0.036571268006065735,0.2,49.11426765068239,4.8285634003032865,6.548569020090985,37.73713523028812,1.4210854715202004e-14,0.0,0.0,4.365712680060657,254.38435472475376,0.0,4.365712680060657,1.0,0.5457140850075821,4.365712680060657,0.0,109.14281700151643,109.14281700151643,0.0,0.0,0.0,1.0,1.0
202,,202,1,2024-09-20T21:00:00,centralized_coordinate_search_reference,H02,1,1,5,0.45,4.482724488294334,0.04448069373976857,0.0,0.0,112.06811220735835,112.06811220735835,0.0,0.0,0.0,0.0,100.0,0.42368421052631583,12.068112207358354,250.0,0.04827244882943341,0.2,50.43065049331126,5.413622441471671,6.724086732441501,38.29294131939809,9.801956453012131,9.801956453012131,1.3312736897204487,16.5,0.18173174720712232,2.543843547247538,254.38435472475376,1.4210854715202004e-14,0.0,112.06811220735835,112.06811220735835,0.0,0.0,0.0,0.0,100.0,12.068112207358354,250.0,0.04827244882943341,0.2,50.43065049331126,5.413622441471671,6.724086732441501,38.29294131939809,1.4210854715202004e-14,0.0,0.0,4.482724488294334,254.38435472475376,0.0,4.482724488294334,1.0,0.5603405610367918,4.482724488294334,0.0,112.06811220735835,112.06811220735835,0.0,0.0,0.0,1.0,1.0
202,,202,1,2024-09-20T21:00:00,centralized_coordinate_search_reference,H03,2,2,5,0.45,4.204481583001069,0.04448069373976857,0.0,0.0,105.11203957502676,105.11203957502676,0.0,0.0,0.0,0.0,105.11203957502676,0.5811858260525378,0.0,350.0,0.0,0.2,47.30041780876204,3.1533611872508027,6.306722374501604,37.840334247009636,10.449005449759161,10.449005449759161,1.8131512434022747,16.5,0.18173174720712232,2.543843547247538,254.38435472475376,2.842170943040401e-14,0.0,105.11203957502676,105.11203957502676,0.0,0.0,0.0,0.0,105.11203957502676,0.0,350.0,0.0,0.2,47.30041780876204,3.1533611872508027,6.306722374501604,37.840334247009636,2.842170943040401e-14,0.0,0.0,4.204481583001069,254.38435472475376,0.0,4.204481583001069,1.0,0.3503734652500891,4.204481583001069,0.0,105.11203957502676,105.11203957502676,0.0,0.0,0.0,1.0,1.0
202,,202,1,2024-09-20T21:00:00,centralized_coordinate_search_reference,H04,3,3,5,0.45,2.432120448766289,0.04448069373976857,0.0,0.0,60.80301121915723,60.80301121915723,0.0,0.0,0.0,0.0,60.80301121915723,0.6939873211824958,0.0,250.0,0.0,0.2,27.36135504862075,1.8240903365747168,3.648180673149433,21.889084038896602,13.588872516487255,13.588872516487255,4.684453778934837,16.5,0.18173174720712232,2.543843547247538,254.38435472475376,0.0,0.0,60.80301121915723,60.80301121915723,0.0,0.0,0.0,0.0,60.80301121915723,0.0,250.0,0.0,0.2,27.36135504862075,1.8240903365747168,3.648180673149433,21.889084038896602,0.0,0.0,0.0,2.432120448766289,254.38435472475376,0.0,2.432120448766289,1.0,0.3040150560957861,2.432120448766289,0.0,60.80301121915723,60.80301121915723,0.0,0.0,0.0,1.0,1.0
202,,202,1,2024-09-20T21:00:00,centralized_coordinate_search_reference,H05,4,4,5,0.45,1.5150282995193378,0.04448069373976857,0.0,0.0,37.87570748798345,37.87570748798345,0.0,0.0,0.0,0.0,37.87570748798345,0.8702616684463507,0.0,500.0,0.0,0.2,17.04406836959255,1.1362712246395035,2.2725424492790065,13.63525469567404,16.272985288316953,16.272985288316953,7.244222869154261,16.5,0.18173174720712232,2.543843547247538,254.38435472475376,1.4210854715202004e-14,0.0,37.87570748798345,37.87570748798345,0.0,0.0,0.0,0.0,37.87570748798345,0.0,500.0,0.0,0.2,17.04406836959255,1.1362712246395035,2.2725424492790065,13.63525469567404,1.4210854715202004e-14,0.0,0.0,1.5150282995193378,254.38435472475376,0.0,1.5150282995193378,1.0,0.09468926871995861,1.5150282995193378,0.0,37.87570748798345,37.87570748798345,0.0,0.0,0.0,1.0,1.0
202,,202,1,2024-09-20T21:00:00,centralized_coordinate_search_reference,H06,5,5,5,0.45,2.5960630085530427,0.04448069373976857,0.0,0.0,64.90157521382608,64.90157521382608,0.0,0.0,0.0,0.0,64.90157521382608,0.8361375873441648,0.0,700.0,0.0,0.2,29.205708846221736,1.9470472564147823,3.894094512829564,23.36456707697739,13.241698225691076,13.241698225691076,4.708876069987988,16.5,0.18173174720712232,2.543843547247538,254.38435472475376,1.4210854715202004e-14,0.0,64.90157521382608,64.90157521382608,0.0,0.0,0.0,0.0,64.90157521382608,0.0,700.0,0.0,0.2,29.205708846221736,1.9470472564147823,3.894094512829564,23.36456707697739,1.4210854715202004e-14,0.0,0.0,2.5960630085530427,254.38435472475376,0.0,2.5960630085530427,1.0,0.16225393803456517,2.5960630085530427,0.0,64.90157521382608,64.90157521382608,0.0,0.0,0.0,1.0,1.0
202,,202,1,2024-09-20T21:00:00,centralized_coordinate_search_reference,H07,6,6,5,0.45,4.360826171691084,0.04448069373976857,0.0,0.0,109.0206542922771,109.0206542922771,0.0,0.0,0.0,0.0,109.0206542922771,0.5674713884481506,0.0,350.0,0.0,0.2,49.0592944315247,3.270619628768313,6.541239257536626,39.24743554521976,10.266868710366857,10.266868710366857,1.5955307472535427,16.5,0.18173174720712232,2.543843547247538,254.38435472475376,1.4210854715202004e-14,0.0,109.0206542922771,109.0206542922771,0.0,0.0,0.0,0.0,109.0206542922771,0.0,350.0,0.0,0.2,49.0592944315247,3.270619628768313,6.541239257536626,39.24743554521976,1.4210854715202004e-14,0.0,0.0,4.360826171691084,254.38435472475376,0.0,4.360826171691084,1.0,0.36340218097425697,4.360826171691084,0.0,109.0206542922771,109.0206542922771,0.0,0.0,0.0,1.0,1.0
202,,202,1,2024-09-20T21:00:00,centralized_coordinate_search_reference,H08,7,7,5,0.45,4.708622507921125,0.04448069373976857,0.0,0.0,117.71556269802811,117.71556269802811,0.0,0.0,0.0,0.0,117.71556269802811,0.7021777627409934,0.0,500.0,0.0,0.2,52.97200321411265,3.531466880940843,7.062933761881688,42.37760257129012,9.692438291191834,9.692438291191834,1.2932355955498966,16.5,0.18173174720712232,2.543843547247538,254.38435472475376,0.0,0.0,117.71556269802811,117.71556269802811,0.0,0.0,0.0,0.0,117.71556269802811,0.0,500.0,0.0,0.2,52.97200321411265,3.531466880940843,7.062933761881688,42.37760257129012,0.0,0.0,0.0,4.708622507921125,254.38435472475376,0.0,4.708622507921125,1.0,0.2942889067450703,4.708622507921125,0.0,117.71556269802811,117.71556269802811,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T16:00:00,centralized_coordinate_search_reference,H01,0,0,0,0.45,11.98624712870717,0.04527566743543794,29.896853465303774,14.896853465303774,299.6561782176792,200.0,0.0,44.0,44.0,84.21052631578947,0.0,0.95,240.21052631578948,250.0,0.9608421052631579,0.16,90.0,38.653684210526315,12.0,39.346315789473685,10.289385279540998,10.289385279540998,1.8088700379889642,16.5,0.18416386009022195,3.0777851502568696,371.098453112549,0.0,0.0,299.6561782176792,200.0,0.0,44.0,44.0,84.21052631578947,0.0,240.21052631578948,250.0,0.9608421052631579,0.16,90.0,38.653684210526315,12.0,39.346315789473685,0.0,0.24828089108839624,0.0,11.98624712870717,371.098453112549,0.0,11.98624712870717,0.6674315917314877,1.4982808910883962,8.0,0.0,299.6561782176792,200.0,99.65617821767921,0.0,0.0,1.0,0.6674315917314877
303,,303,2,2024-09-20T16:00:00,centralized_coordinate_search_reference,H02,1,1,0,0.45,12.235082077083634,0.04527566743543794,31.763115578127255,16.763115578127255,305.87705192709086,200.00000000000003,0.0,33.0,33.0,82.99999999999997,0.0,0.8942499999999999,250.0,250.0,1.0,0.16,90.00000000000001,40.165,12.0,37.835000000000015,10.263145803347566,10.263145803347566,1.6436684341973367,16.5,0.18416386009022195,3.0777851502568696,371.098453112549,0.0,0.0,305.87705192709086,200.00000000000003,0.0,33.0,33.0,82.99999999999997,0.0,250.0,250.0,1.0,0.16,90.00000000000001,40.165,12.0,37.835000000000015,0.0,0.27938525963545424,0.0,12.235082077083634,371.098453112549,0.0,12.235082077083634,0.6538574853522264,1.5293852596354542,8.0,0.0,305.87705192709086,200.00000000000003,105.87705192709083,0.0,0.0,1.0,0.6538574853522264
303,,303,2,2024-09-20T16:00:00,centralized_coordinate_search_reference,H03,2,2,0,0.45,12.26182098093095,0.04527566743543794,1.3091049046547587,0.0,306.5455245232738,300.0,0.0,33.0,0.0,83.0,0.0,0.8628333333333335,350.0,350.0,1.0,0.16,135.0,56.165,18.0,60.83500000000001,10.54377777257144,10.54377777257144,1.7553453596136455,16.5,0.18416386009022195,3.0777851502568696,371.098453112549,2.842170943040401e-14,0.0,306.5455245232738,300.0,0.0,33.0,0.0,83.0,0.0,350.0,350.0,1.0,0.16,135.0,56.165,18.0,60.83500000000001,2.842170943040401e-14,0.0,0.0,12.26182098093095,371.098453112549,0.0,12.26182098093095,0.9786474634283012,1.0218184150775793,12.0,0.0,306.5455245232738,300.0,6.545524523273798,7.632783294297951e-17,0.0,1.0,0.9786474634283012
303,,303,2,2024-09-20T16:00:00,centralized_coordinate_search_reference,H04,3,3,0,0.45,7.676421365741855,0.04527566743543794,0.0,0.0,191.91053414354639,191.91053414354639,0.0,44.0,44.0,78.94736842105263,0.0,0.95,226.85790256459902,250.0,0.907431610258396,0.16,86.35974036459588,36.51726441033584,11.514632048612782,38.327843905647256,13.24013956682249,13.24013956682249,4.184380232588157,16.5,0.18416386009022195,3.0777851502568696,371.098453112549,0.0,0.0,191.91053414354639,191.91053414354639,0.0,44.0,44.0,78.94736842105263,0.0,226.85790256459902,250.0,0.907431610258396,0.16,86.35974036459588,36.51726441033584,11.514632048612782,38.327843905647256,0.0,0.0,0.0,7.676421365741855,371.098453112549,0.0,7.676421365741855,1.0,0.9595526707177319,7.676421365741855,0.0,191.91053414354639,191.91053414354639,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T16:00:00,centralized_coordinate_search_reference,H05,4,4,0,0.45,5.051820412707781,0.04527566743543794,0.0,0.0,126.29551031769452,126.29551031769452,0.0,82.5,82.5,131.57894736842107,0.0,0.95,175.3744576861156,500.0,0.3507489153722312,0.16,56.832979642962535,28.472413229778496,7.577730619061672,20.782835794122366,15.549063215017503,15.549063215017503,6.344191684753173,16.5,0.18416386009022195,3.0777851502568696,371.098453112549,1.4210854715202004e-14,0.0,126.29551031769452,126.29551031769452,0.0,82.5,82.5,131.57894736842107,0.0,175.3744576861156,500.0,0.3507489153722312,0.16,56.832979642962535,28.472413229778496,7.577730619061672,20.782835794122366,1.4210854715202004e-14,0.0,0.0,5.051820412707781,371.098453112549,0.0,5.051820412707781,1.0,0.3157387757942363,5.051820412707781,0.0,126.29551031769452,126.29551031769452,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T16:00:00,centralized_coordinate_search_reference,H06,5,5,0,0.45,7.6582168942991125,0.04527566743543794,0.0,0.0,191.4554223574778,191.4554223574778,0.0,110.0,110.0,126.31578947368422,0.0,0.95,207.77121183116202,700.0,0.29681601690166004,0.16,86.15494006086502,33.79339389298592,11.487325341448669,40.87422082643043,13.317908294398809,13.317908294398809,4.618044087917267,16.5,0.18416386009022195,3.0777851502568696,371.098453112549,0.0,0.0,191.4554223574778,191.4554223574778,0.0,110.0,110.0,126.31578947368422,0.0,207.77121183116202,700.0,0.29681601690166004,0.16,86.15494006086502,33.79339389298592,11.487325341448669,40.87422082643043,0.0,0.0,0.0,7.6582168942991125,371.098453112549,0.0,7.6582168942991125,1.0,0.47863855589369453,7.6582168942991125,0.0,191.4554223574778,191.4554223574778,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T16:00:00,centralized_coordinate_search_reference,H07,6,6,0,0.45,13.180406443065124,0.04527566743543794,5.902032215325623,0.0,329.5101610766281,300.0,0.0,27.5,27.5,77.5,0.0,0.7954166666666667,350.0,350.0,1.0,0.16,135.0,56.1375,18.0,60.8625,10.164814492903282,10.164814492903282,1.3078753622469699,16.5,0.18416386009022195,3.0777851502568696,371.098453112549,0.0,0.0,329.5101610766281,300.0,0.0,27.5,27.5,77.5,0.0,350.0,350.0,1.0,0.16,135.0,56.1375,18.0,60.8625,0.0,0.0,0.0,13.180406443065124,371.098453112549,0.0,13.180406443065124,0.9104423336136045,1.0983672035887604,12.0,0.0,329.5101610766281,300.0,29.510161076628094,8.326672684688674e-17,0.0,1.0,0.9104423336136045
303,,303,2,2024-09-20T16:00:00,centralized_coordinate_search_reference,H08,7,7,0,0.45,13.555194500143063,0.04527566743543794,0.0,0.0,338.8798625035766,338.8798625035766,0.0,99.0,99.0,131.57894736842107,0.0,0.95,371.4588098719977,500.0,0.7429176197439954,0.16,152.49593812660947,59.92840957951963,20.332791750214597,72.23473679687524,9.890213613143395,9.890213613143395,1.3090734557406114,16.5,0.18416386009022195,3.0777851502568696,371.098453112549,1.4210854715202004e-14,0.0,338.8798625035766,338.8798625035766,0.0,99.0,99.0,131.57894736842107,0.0,371.4588098719977,500.0,0.7429176197439954,0.16,152.49593812660947,59.92840957951963,20.332791750214597,72.23473679687524,1.4210854715202004e-14,0.0,0.0,13.555194500143063,371.098453112549,0.0,13.555194500143063,1.0,0.8471996562589414,13.555194500143063,0.0,338.8798625035766,338.8798625035766,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T17:00:00,centralized_coordinate_search_reference,H01,0,0,1,0.45,0.19303678240635253,0.07518254690939993,0.0,0.0,4.825919560158813,104.48209777783802,0.0,28.0,28.0,0.0,0.0,0.95,76.48209777783802,250.0,0.30592839111135206,0.22,47.01694400002711,16.966061511124366,6.268925866670283,23.78195662223246,9.639508756329237,9.639508756329237,1.4384606483343285,16.5,0.26664404930487173,2.1863029662415134,383.9830581018766,0.0,0.0,4.825919560158813,104.48209777783802,0.0,28.0,28.0,0.0,0.0,76.48209777783802,250.0,0.30592839111135206,0.22,47.01694400002711,16.966061511124366,6.268925866670283,23.78195662223246,0.0,0.0,0.0,0.19303678240635253,383.9830581018766,3.98624712870717,4.179283911113522,1.0,0.5224104888891903,4.179283911113522,99.65617821767921,104.48209777783802,104.48209777783802,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T17:00:00,centralized_coordinate_search_reference,H02,1,1,1,0.45,0.14149025926546052,0.07518254690939993,0.0,0.0,3.5372564816365126,109.41430840872735,0.0,21.0,21.0,11.736842105263195,0.0,0.95,100.15115051399054,250.0,0.40060460205596216,0.22,49.23643878392731,22.13825311307792,6.564858504523642,20.53332716632575,9.743277825734216,9.743277825734216,1.3695400242279696,16.5,0.26664404930487173,2.1863029662415134,383.9830581018766,0.0,0.0,3.5372564816365126,109.41430840872735,0.0,21.0,21.0,11.736842105263195,0.0,100.15115051399054,250.0,0.40060460205596216,0.22,49.23643878392731,22.13825311307792,6.564858504523642,20.53332716632575,0.0,0.0,0.0,0.14149025926546052,383.9830581018766,4.235082077083634,4.376572336349095,1.0,0.5470715420436368,4.376572336349095,105.87705192709083,109.41430840872735,109.41430840872735,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T17:00:00,centralized_coordinate_search_reference,H03,2,2,1,0.45,19.328655738992147,0.07518254690939993,37.95238359961549,22.952383599615487,483.21639347480374,300.0,0.0,21.0,21.0,27.52631578947366,0.0,0.95,306.52631578947364,350.0,0.8757894736842105,0.22,135.0,67.5407894736842,18.0,49.4592105263158,10.602780469270085,10.602780469270085,2.085664621305609,16.5,0.26664404930487173,2.1863029662415134,383.9830581018766,0.0,0.0,483.21639347480374,300.0,0.0,21.0,21.0,27.52631578947366,0.0,306.52631578947364,350.0,0.8757894736842105,0.22,135.0,67.5407894736842,18.0,49.4592105263158,0.0,0.3825397266602581,0.0,19.328655738992147,383.9830581018766,0.26182098093095174,19.5904767199231,0.6125425211218191,1.6325397266602584,12.0,6.545524523273798,489.76191799807754,300.0,189.76191799807754,-1.1102230246251565e-16,0.0,1.0,0.6125425211218191
303,,303,2,2024-09-20T17:00:00,centralized_coordinate_search_reference,H04,3,3,1,0.45,13.691840188833025,0.07518254690939993,42.688801416247685,27.688801416247685,342.2960047208255,199.99999999999991,0.0,28.0,28.0,0.0,0.0,0.95,171.99999999999991,250.0,0.6879999999999996,0.22,89.99999999999996,37.97999999999998,11.999999999999998,40.019999999999975,13.840766192431477,13.840766192431477,5.099140439964717,16.5,0.26664404930487173,2.1863029662415134,383.9830581018766,0.0,0.0,342.2960047208255,199.99999999999991,0.0,28.0,28.0,0.0,0.0,171.99999999999991,250.0,0.6879999999999996,0.22,89.99999999999996,37.97999999999998,11.999999999999998,40.019999999999975,0.0,0.4614800236041281,0.0,13.691840188833025,383.9830581018766,0.0,13.691840188833025,0.5842896126208621,1.711480023604128,7.999999999999999,0.0,342.2960047208255,199.99999999999991,142.2960047208256,0.0,0.0,1.0,0.5842896126208621
303,,303,2,2024-09-20T17:00:00,centralized_coordinate_search_reference,H05,4,4,1,0.45,8.5516029842778,0.07518254690939993,0.0,0.0,213.79007460694498,213.79007460694498,0.0,52.5,52.5,0.0,0.0,0.95,161.29007460694498,500.0,0.32258014921388994,0.22,96.20553357312525,35.7463164135279,12.8274044764167,47.631812683180655,16.506510799556352,16.506510799556352,7.67810740374707,16.5,0.26664404930487173,2.1863029662415134,383.9830581018766,0.0,0.0,213.79007460694498,213.79007460694498,0.0,52.5,52.5,0.0,0.0,161.29007460694498,500.0,0.32258014921388994,0.22,96.20553357312525,35.7463164135279,12.8274044764167,47.631812683180655,0.0,0.0,0.0,8.5516029842778,383.9830581018766,0.0,8.5516029842778,1.0,0.5344751865173625,8.5516029842778,0.0,213.79007460694498,213.79007460694498,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T17:00:00,centralized_coordinate_search_reference,H06,5,5,1,0.45,16.153295663443988,0.07518254690939993,0.5748587379149539,0.0,403.8323915860997,400.0,0.0,70.0,70.0,0.0,0.0,0.95,330.0,700.0,0.4714285714285714,0.22,180.0,72.94999999999999,24.0,83.05000000000001,12.868065317219896,12.868065317219896,4.526873660907929,16.5,0.26664404930487173,2.1863029662415134,383.9830581018766,0.0,0.0,403.8323915860997,400.0,0.0,70.0,70.0,0.0,0.0,330.0,700.0,0.4714285714285714,0.22,180.0,72.94999999999999,24.0,83.05000000000001,0.0,0.0,0.0,16.153295663443988,383.9830581018766,0.0,16.153295663443988,0.9905099450515905,1.0095809789652492,16.0,0.0,403.8323915860997,400.0,3.832391586099675,0.0,0.0,1.0,0.9905099450515905
303,,303,2,2024-09-20T17:00:00,centralized_coordinate_search_reference,H07,6,6,1,0.45,9.393411154119,0.07518254690939993,0.0,0.0,234.83527885297502,264.3454399296031,0.0,17.5,17.5,48.81578947368421,0.0,0.95,295.66122940328734,350.0,0.8447463697236781,0.22,118.95544796832141,65.13297046872322,15.860726395776187,37.96175110382201,10.416415910105442,10.416415910105442,1.885722686892369,16.5,0.26664404930487173,2.1863029662415134,383.9830581018766,0.0,0.0,234.83527885297502,264.3454399296031,0.0,17.5,17.5,48.81578947368421,0.0,295.66122940328734,350.0,0.8447463697236781,0.22,118.95544796832141,65.13297046872322,15.860726395776187,37.96175110382201,0.0,0.0,0.0,9.393411154119,383.9830581018766,1.1804064430651247,10.573817597184124,1.0,0.8811514664320104,10.573817597184124,29.510161076628094,264.3454399296031,264.3454399296031,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T17:00:00,centralized_coordinate_search_reference,H08,7,7,1,0.45,28.54271885946652,0.07518254690939993,47.035195722999454,32.035195722999454,713.5679714866629,399.99999999999994,0.0,63.0,63.0,0.0,0.0,0.95,336.99999999999994,500.0,0.6739999999999999,0.22,179.99999999999997,74.45499999999998,24.0,81.54499999999999,9.4927966007629,9.4927966007629,1.225946729053429,16.5,0.26664404930487173,2.1863029662415134,383.9830581018766,0.0,0.0,713.5679714866629,399.99999999999994,0.0,63.0,63.0,0.0,0.0,336.99999999999994,500.0,0.6739999999999999,0.22,179.99999999999997,74.45499999999998,24.0,81.54499999999999,0.0,0.5339199287166576,0.0,28.54271885946652,383.9830581018766,0.0,28.54271885946652,0.560563276357025,1.7839199287166576,16.0,0.0,713.5679714866629,399.99999999999994,313.567971486663,0.0,0.0,1.0,0.560563276357025
303,,303,2,2024-09-20T18:00:00,centralized_coordinate_search_reference,H01,0,0,2,0.45,17.739435568646165,0.07304347515594575,73.04576676484623,58.045766764846235,443.4858892161541,199.99999999999997,0.0,12.8,12.8,0.0,0.0,0.95,187.19999999999996,250.0,0.7487999999999998,0.3,89.99999999999999,56.22399999999999,12.0,21.775999999999996,9.984591500828689,9.984591500828689,1.6181441329208102,16.5,0.2607747325473557,-0.6775892255338264,199.19757190458463,0.0,0.0,443.4858892161541,199.99999999999997,0.0,12.8,12.8,0.0,0.0,187.19999999999996,250.0,0.7487999999999998,0.3,89.99999999999999,56.22399999999999,12.0,21.775999999999996,0.0,0.9674294460807705,0.0,17.739435568646165,199.19757190458463,0.0,17.739435568646165,0.4509726348982445,2.2174294460807706,8.0,0.0,443.4858892161541,199.99999999999997,243.4858892161541,0.0,0.0,1.0,0.4509726348982445
303,,303,2,2024-09-20T18:00:00,centralized_coordinate_search_reference,H02,1,1,2,0.45,18.132782744611497,0.07304347515594575,75.99587058458623,60.99587058458623,453.3195686152874,199.99999999999997,0.0,9.6,9.6,0.0,0.0,0.95,190.39999999999998,250.0,0.7615999999999999,0.3,89.99999999999999,57.16799999999999,12.0,20.831999999999994,9.955309371475154,9.955309371475154,1.4287184583425978,16.5,0.2607747325473557,-0.6775892255338264,199.19757190458463,0.0,0.0,453.3195686152874,199.99999999999997,0.0,9.6,9.6,0.0,0.0,190.39999999999998,250.0,0.7615999999999999,0.3,89.99999999999999,57.16799999999999,12.0,20.831999999999994,0.0,1.016597843076437,0.0,18.132782744611497,199.19757190458463,0.0,18.132782744611497,0.4411898665899669,2.266597843076437,8.0,0.0,453.3195686152874,199.99999999999997,253.3195686152874,0.0,0.0,1.0,0.4411898665899669
303,,303,2,2024-09-20T18:00:00,centralized_coordinate_search_reference,H03,2,2,2,0.45,0.03320991209348001,0.07304347515594575,0.0,0.0,0.8302478023370004,190.59216580041453,0.0,9.6,9.6,0.0,0.0,0.95,180.99216580041454,350.0,0.5171204737154701,0.3,85.76647461018655,54.345649740124365,11.435529948024866,19.98529492203732,10.453016685829315,10.453016685829315,1.794501102524119,16.5,0.2607747325473557,-0.6775892255338264,199.19757190458463,0.0,0.0,0.8302478023370004,190.59216580041453,0.0,9.6,9.6,0.0,0.0,180.99216580041454,350.0,0.5171204737154701,0.3,85.76647461018655,54.345649740124365,11.435529948024866,19.98529492203732,0.0,0.0,0.0,0.03320991209348001,199.19757190458463,7.590476719923098,7.623686632016578,1.0,0.6353072193347148,7.623686632016578,189.76191799807754,190.59216580041453,190.59216580041453,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T18:00:00,centralized_coordinate_search_reference,H04,3,3,2,0.45,0.008982506614791917,0.07304347515594575,0.0,0.0,0.2245626653697979,142.5205673861954,0.0,12.8,12.8,0.0,0.0,0.95,129.7205673861954,250.0,0.5188822695447816,0.3,64.13425532378794,38.98017021585862,8.551234043171725,16.602851064757594,13.475513745643006,13.475513745643006,4.612367980151988,16.5,0.2607747325473557,-0.6775892255338264,199.19757190458463,0.0,0.0,0.2245626653697979,142.5205673861954,0.0,12.8,12.8,0.0,0.0,129.7205673861954,250.0,0.5188822695447816,0.3,64.13425532378794,38.98017021585862,8.551234043171725,16.602851064757594,0.0,0.0,0.0,0.008982506614791917,199.19757190458463,5.691840188833025,5.700822695447816,1.0,0.712602836930977,5.700822695447816,142.2960047208256,142.5205673861954,142.5205673861954,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T18:00:00,centralized_coordinate_search_reference,H05,4,4,2,0.45,6.285773432445209,0.07304347515594575,0.0,0.0,157.14433581113025,157.14433581113025,0.0,24.0,24.0,0.0,0.0,0.95,133.14433581113025,500.0,0.2662886716222605,0.3,70.71495111500862,40.06330074333907,9.428660148667813,21.222990223001734,16.31506251009911,16.31506251009911,7.350794632587319,16.5,0.2607747325473557,-0.6775892255338264,199.19757190458463,0.0,0.0,157.14433581113025,157.14433581113025,0.0,24.0,24.0,0.0,0.0,133.14433581113025,500.0,0.2662886716222605,0.3,70.71495111500862,40.06330074333907,9.428660148667813,21.222990223001734,0.0,0.0,0.0,6.285773432445209,199.19757190458463,0.0,6.285773432445209,1.0,0.3928608395278256,6.285773432445209,0.0,157.14433581113025,157.14433581113025,0.0,0.0,0.0,1.0,1.0
303,,303,2,2024-09-20T18:00:00,centralized_coordinate_search_reference,H06,5,5,2,0.45,10.176744092468198,0.07304347515594575,0.0,0.0,254.418602311705,258.2509938978047,0.0,32.0,32.0,0.0,0.0,0.95,226.25099389780468,700.0,0.3232157055682924,0.3,116.21294725401211,68.0352981693414,15.495059633868278,32.682589450802425,13.04579443841627,13.04579443841627,4.528264337257339,16.5,0.2607747325473557,-0.6775892255338264,199.19757190458463,0.0,0.0,254.418602311705,258.2509938978047,0.0,32.0,32.0,0.0,0.0,226.25099389780468,700.0,0.3232157055682924,0.3,116.21294725401211,68.0352981693414,15.495059633868278,32.682589450802425,0.0,0.0,0.0,10.176744092468198,199.19757190458463,0.1532956634439877,10.330039755912185,1.0,0.6456274847445116,10.330039755912185,3.832391586099675,258.2509938978047,258.2509938978047,0.0,0.0,0.0,1.0,1.0
